text,label
" WATCH: Father Of Purple Heart-Winning Muslim Soldier UNLEASHES On Trump, And It Is Amazing",1
China says no excuses for foreign officials meeting Dalai Lama,0
RUDI GIULIANI: ‘ISIS Is An Obama Creation’ [Video],1
"FAISAL MOHAMMAD HAD ISIS FLAG, ISLAMIC Themed Manifesto, Stabbed 4 College Students, Wanted “to cut someone’s head off”…FBI Rules Out “Terrorism”",1
Trump's EPA pick resigns from Rule of Law Defense Fund: Bloomberg,0
 Photo Of GOP Meeting To Kill Maternity Care Goes Viral After People Notice Totally Offensive Detail,1
U.S. immigration arrests up nearly 40 percent under Trump,0
HILLARY CLINTON FLEECED UCLA With This Outrageous “Special” Fee For A Speech Not To Mention The Other Demands,1
Factbox: Early voting starts next month in U.S. election,0
LAURA INGRAHAM: GOP Senior Senators “Laughed Out Loud” At Building Border Wall…”Actively Working Against” Trump [Video],1
"LOL! HILLARY GETS AMBUSHED At Book Signing…”Where’s the 33,000 emails? What happened To Seth Rich?”",1
“GET ANGRY”: HOW OBAMA’S “Purple Army” Is Teaming Up With Illegal Aliens To Steal The Vote In 2016,1
"HILLARY LANDS COVETED Taxpayer Funded, Planned Parenthood Endorsement",1
Trump aide Greenblatt heading to Jordan for talks after Israel visit,0
"Trump adds new twist to immigration proposals, but legal doubts persist",0
China says envoy to North Korea will exchange views on matters between two countries,0
" While Texas Republicans Focus On Abortions And Bathrooms, It’s Still Legal To F*ck A Cat",1
Congress eyes $1 billion to aid at-risk families,0
Turkey detains 100 Islamic State suspects: Anadolu agency,0
CrossTalk: Who are the real ‘Fake News’ culprits?,1
Missing persons agency opens high-tech global HQ in Netherlands,0
 White Catholic Schoolkids Threaten To Lynch Black Classmate (VIDEO),1
TSA: US Residents from 9 States Will Need Passports for Domestic Flights,1
THE DAY I WATCHED OUR VOTES BEING STOLEN…As The Republican Party I Risked My Life For Stood By And Did Nothing [VIDEO],1
U.S. government shares technical details on North Korean hacking campaign,0
Boiler Room EP #109 – It’s a Wonderfull Life,1
Republican Senator Collins likely 'yes' vote to advance tax reform,0
Trump taps net neutrality opponent Ajit Pai to head FCC,0
U.S. senator threatens to curb aid over U.N. resolution on Israel,0
China foreign minister : peaceful agreement 'only' right choice on North Korea,0
"Trump, Israel's Netanyahu to speak at 1:30 pm ET: White House",0
"Threats cannot help resolve Korean peninsula situation, China says",0
"Trump, Sanders explore staging unusual presidential debate",0
 Cowardly ESPN Won’t Stand Up For Black Reporter Who Spoke The Truth About Trump (TWEETS),1
Arab states believe U.S. aid secure despite defying Trump Jerusalem move,0
No decision yet on whether to go ahead with Monday's Catalan parliament session: Speaker,0
SNOPES IMPLODES! Liberal “Fact-Checker” Turns To GoFundMe To Keep Business Alive…LOL!,1
 Texas Republican Introduces Bill To Put Women In Prison For Having An Abortion,1
 Seizure Victim 2nd Amendmented A Fireman Who Responded To Wife’s 911 Call To Help Him,1
"FLASHBACK VIDEO: JESSE JACKSON Praises Donald Trump For His Commitment To Bringing Blacks, Minorities Into Corporate America",1
HATEFUL AND ANGRY OBAMA Tries To Bash Trump In Front Of Canadian Parliament…Real Classy BO!,1
 There Was Something Weird About Trump’s Hair During His Embarrassing Mexico Trip,1
Cuban opposition falls at first hurdle as Castro handover looms,0
SNIVELING COWARDS AT CNN Caught Editing Trump Tape With “Muslim” Comments [VIDEO],1
Turkey detains 136 for suspected ties to coup plotters: agency,0
Irish finance minister says prospect of election 'unconscionable',0
 Ted Cruz’s Tour Bus Gets Towed In Iowa – Has To Hitch A Ride (IMAGES),1
CHAIRMAN OF DEMS FOR TRUMP: My Party is Suffering from ‘Trump Derangement’ [Video],1
"TRUMP SUPPORTERS Heckle Clinton Chairman: “We Got Your Emails, John Podesta!”[Video]",1
Ceasefire deal sealed for rebel pocket near Damascus,0
Armed US immigration Officers to Be Stationed in UK Airports,1
WHOA! Why Is Our Classless President Following Porn Sites On Twitter?,1
Trump lawyer denies Deutsche Bank got subpoena on Trump accounts,0
State Department misses deadline to manage email records electronically,0
Obama says Trump embrace of Russian president 'unprecedented',0
Trump offers national security adviser post to Vice Admiral Harward: sources,0
Trump spends more time than predecessors in White House bubble,0
" Trump Lashes Out At George Will For Leaving The GOP, Will’s Response Guts Him",1
Fewer babies born in Singapore last year despite incentives,0
Good Side? Barbra Streisand Would Only Be Photographed “From Her Good Side” At Hurricane Telethon,1
 We Can’t Afford To Feed The Poor But We’re Spending $700 Billion Per Year To Kill People,1
"DISGUSTING VIDEO EMERGES of LIBERAL ACTOR, and Democrat Donor, Ben Affleck That Should Have Ended His Career",1
"Exclusive: Trump's Afghan decision may increase U.S. air power, training",0
INSULTS FLY During Obama’s Town Hall In Laos…EXCEPT The Insults Were Directed At AMERICANS! [Video],1
WATCH: CBS “This Morning” HACK HOSTS BEG BERNIE SANDERS To Say President Trump Is Visiting Flood Victims “Too Early”,1
NASTY WOMEN! Ivanka Trump BOOED…HISSED By Unbelievably Rude Crowd During Panel Discussion On Women In Germany [VIDEO],1
Maltese prime minister promises reward to uncover journalist killer,0
Senate splits over bill to avoid government shutdown,0
WAS HIS DEATH COINCIDENTAL? [VIDEO] He Warned Us Obama Would Divide Us By Race And Class…He Claimed He Had Proof…Then Suddenly He Died,1
Dealmakers say a Trump presidency would be bad for M&A,0
BLACK LIVES MATTER ORGANIZER Refuses To Meet With Obama And Race Hustlers…Calls Meeting At White House: “Sham…Photo-Op…Sound Bite For Obama”,1
"WATCH: BLACK LIVES MATTER Thugs Loot 7-Eleven Store After Cop Shootings…Taunt, Make Obscene Gestures At Grieving Dallas Police Officers",1
 Jerry Springer Reacts To Trump’s Debate Performance And It’s BRILLIANT (VIDEO/TWEETS),1
Rome's Trevi fountain runs red after man pours dye in water,0
NEWT GINGRICH NAILS IT: “It’s a set up!”…”Comey Created Mueller” [Video],1
"In Afghanistan, U.S. senators call for coherent policy from Trump",0
Rights groups urge end to Poland's overhaul of judiciary,0
Yazidi sisters reunited after three years in Islamic State captivity,0
 Trump’s ‘Grab Them By The P***y’ Nature Reappeared During Meeting With Japanese Prime Minister,1
CANCER PATIENT Mocked By Leftist Comedian As Trump “Nazi” Gets The Last Laugh [Video],1
" Trump Throws An EPIC, Brain-Melting Tantrum After Putin Responds To The Whole ‘Pee’ Thing (TWEETS)",1
LIBERAL LUNACY IN ACTION: Watch This Dirty Democrat Pull A Bait And Switch On Illegal Alien Border Law,1
Guantanamo shrinking but Obama goal of closing prison still elusive,0
"South African court ruling delivers setback to Zuma, allies",0
U.S. Senate confirms Tillerson as secretary of state,0
"Softening his approach, Trump helps seal a healthcare deal",0
 CNN Fires Reza Aslan For Describing Trump As A ‘Piece Of Sh*t’; Cable News Continues Death Spiral,1
Obama administration arms sales offers to Saudi top $115 billion: report,0
BOEHNER ANNOUNCES HIS FINAL ACT OF COWARDICE As He Steps Down Before Being Ousted As Speaker,1
 ‘Tehran’ Tom Cotton Throws Tantrum After White House Exposes Him As Clueless Obstructionist,1
Iowa kicks off 2016 U.S. presidential race with caucus tradition ,0
Bus bomb kills eight in Syria's Homs city: state media,0
BREAKING: Trump’s Travel Ban Halt Upheld by 9th Circuit Court,1
CNN TRIES TO Push FAKE Story About Size Of New England Patriots’ Crowd At White House…PATRIOTS Call Them Out For Lying!,1
Does CNN Really Have a ‘Cosmopolitan Bias’?,1
 Bombshell CIA Report Reveals Russia’s Secret Plan For 2016 Election,1
"DISGUSTING! UNEMPLOYED, RACE-OBSESSED Colin Kaepernick Will Be Added To Smithsonian Black History Museum, While Conservative Supreme Court Justice Clarence Thomas Is BLACKLISTED",1
"Final Republican tax bill slashes U.S. corporate rate, voting next week",0
 Reporter Presses Trump On Birther Conspiracy And Trump Cannot Handle It (VIDEO),1
NC TAXPAYERS UNKNOWINGLY Fund Stunning COMMUNIST Guide At UNC: Why Students Are Told Not To Use “Christmas Vacation” Or “Golf Outings” Will Make Your Blood Boil,1
Sinn Fein says Northern Ireland talks have failed,0
Difficult legal path forward for Trump in sanctuary cities case,0
 North Carolina Republicans Panic As Bathroom Law Makes Them Fear Their Political Doom,1
Green Party U.S. election recount bid comes to a close,0
German president to meet party leaders on Thursday,0
Trump considering Senator Heitkamp of North Dakota for Cabinet: source,0
Balinese offer prayers as rumbling volcano threatens tourism lifeblood,0
Indonesia labels calls for U.S. boycott over Jerusalem move 'misguided',0
Risk of Afghan civilian casualties could damp support for U.S. strikes on militants,0
Brussels prosecutors to speak on ex-Catalan leader Puigdemont,0
" Trump And His ‘Street Fighters’ Prepare To Wage War On Leaks, Investigations (DETAILS)",1
Niger approves use of armed American drones: U.S. official,0
YOU’RE FIRED! MITT ROMNEY’S NIECE Tells MI GOP Grassroots Chair And Former Ted Cruz State Director…Get Behind Trump Or Get Lost,1
California lawmakers release environmental bills in attempt to thwart Trump,0
OBAMA’S DOJ TO BLAME IRAN FOR CYBER-ATTACK On NY Dam In 2013…Wait…What About That Deal With Obama’s Ally In 2015?,1
Tanzania suspends fourth newspaper since June in media crackdown,0
Austria ex-finance minister goes on trial accused of corruption,0
U.N. assisting thousands of migrants in Libyan smuggling hub,0
Senate Asks For Defense Secretary’s E-mails After NYT Article [Video],1
" Team Trump Can’t Get Their Immigration Message Straight, So Hillary Does It For Them",1
Turkey's enemy of interest rates targets banks to boost growth,0
 Harry Reid Calls For FBI Head To Be Investigated Following Russian Bombshells,1
Trump congratulates Democrat for Alabama U.S. Senate victory in tweet,0
Unions brace for pro-business shift in labor policy under Trump,0
 Board-Certified Psychiatrist BRUTALLY Diagnoses Donald Trump,1
WATCH: KIM JONG-UN Blows Up US Aircraft Carrier In Newly Released Video,1
"Kremlin says ready to mediate North Korea-U.S. talks, if both sides willing",0
"Trump picks conservative loyalists for top security, law enforcement jobs",0
 WATCH: Trump Caught On Video Praising One Of The Worst Dictators Of All Time,1
IMAM SLAMS CBS News For Trying To “Make Terrorist White”…”I’m Glad They Didn’t Make His Eyes Blue As Well”,1
 Rick Scott Kills Babies By Eliminating Medical Standards After $200K Bribe From Hospital,1
Finnish president has strong poll lead ahead of January elections,0
 Former GOP Senator BLASTS Trump: ‘I Think He’s A Sociopath’,1
France's Macron unveils plan to curb violence against women,0
Obama’s Christmas In Hawaii To Cost Taxpayers $3.5 Million For Flight Time Alone,1
PAUL JOSEPH WATSON Exposes Media’s Obsession With Trump’s Call From Taiwan Leader In 14 Seconds [VIDEO],1
"Trump's travel bans spook some students, fan fears of broader chill",0
SCROOGE PASTOR HECKLES Kids Waiting In Line For Santa: “Santa Does Not Exist!” [Video],1
 Trump TERRIFIES Businesses So Badly They’re Doing THIS To Avoid His Dangerous Fits (DETAILS),1
 Trump’s Approval Rating Took A HUGE Nosedive Right BEFORE He Fired Comey (DETAILS),1
EU relieved but wary after Trump endorses it as 'wonderful',0
IRAN MAY RELEASE 3 AMERICAN PRISONERS/HOSTAGES: Iran Demands 19 Prisoners To Be Released In Another Lopsided Deal,1
Black Politician Explains Why Left’s ‘Racist’ Critique of Trump is Wrong,1
U.S. government says benchmark 2017 Healthcare.gov premiums up 25 percent,0
WHAT THE HECK Is Going On In Las Vegas? VIDEO PROOF That Las Vegas Coroner’s Office Is On LOCKDOWN,1
Italy's former PM Renzi loses more allies as election nears,0
WATCH: TRANSEXUAL MICHELLE OBAMA LOOK-ALIKE Kicked Out Of Girls Bathroom By Security Guard…Presses Charges,1
 GOP Congressman DEFIES Trump With BLISTERING Attack On His Voter Fraud Investigation (VIDEO),1
Kerry speaks with Russian counterpart ahead of Moscow visit,0
"SYRIA, NORTH KOREA: Trump’s “Axis of Evil” is Bigger and Better than the George Bush Version",1
House Ways and Means Chairman aims to move tax bill through committee in spring,0
Hillary Clinton to propose $10 billion manufacturing investment,0
"Two dead, two wounded in shooting incident on Myanmar-Bangladesh border",0
IT’S CHRISTMAS IN OCTOBER: American Debt Is $18 Trillion But Dems Want To Give Away Free Goodies For Votes,1
Maldives rushes through trade pact with China despite opposition,0
Turkey's Erdogan says U.S. Jerusalem decision tramples on law,0
UK's Johnson says 1917 Jewish homeland declaration terms 'not fully realized',0
TRUMP SUGGESTS People Should Sue ABC NEWS After Massive Stock Market Crash Triggered By #FakeNews Report On Michael Flynn,1
Democrats chide Sanders after Nevada mutiny,0
Emirates and flydubai resume operating some flights over Iraq,0
White House defends portrayal of 'armada' push toward Korean peninsula,0
Confirmed: FBI Raids Home of Former Trump Manager Paul Manafort,1
Israeli nuclear whistleblower gets offer to live with wife in Oslo,0
U Of WI STUDENTS SELL Hateful Hoodies: “All White People Are Racists”…Message Promoting Violence Against Cops,1
 Trump Has Total UNHINGED Scatter-Brained Mental Meltdown For The Entire World To See,1
Trump's Indonesian business partner sees no conflicts of interest,0
NIKE DROPS CONSERVATIVE BOXER Manny Pacquiao After Condemning Gay Relationships Based On His Religious Beliefs [VIDEO],1
TRAGIC! JOBLESS AMERICANS Forced to Train Their Foreign Replacements Speak Out: “This is not about skills…This is about costs” [Video],1
" Trump Rips Sessions Over Russia, Says He Never Should Have Made Him AG (AUDIO)",1
McConnell rules out action this year on high court,0
"Merkel, Bavaria allies agree on migrant policy: sources",0
VIOLENT RADICAL COMMIE ANGELA DAVIS Has A Strategy To Beat Trump That Every American Should Hear…We All Need To Know The End Game!,1
 Shooting Reported At Capitol; Gunman In Custody,1
MACY’S GETS THE BOOT FROM LOYAL CUSTOMERS AFTER FIRING TRUMP,1
"U.S. accuses Iran, Venezuela of human trafficking failings",0
ONLY 5.7% OF CLINTON FOUNDATION DONATIONS Went To Charity [VIDEO],1
U.S. theory on Democratic Party breach: Hackers meant to leave Russia's mark,0
 The Hilarious Way WH Staff Secretly Signaled They Have No Idea Why Ivanka Is Allowed In Meetings,1
Morocco's king fires ministers over slow progress in restive tribal area,0
Trump vows to 'open up' libel laws if elected,0
NEW AUDIO RELEASED Moments After Muslim SOMALI-IMMIGRANT Cop Shot and Killed 40-Yr Old ‘Bride-to-Be”,1
BOILER ROOM – Presidential Debate Simulcast Special,1
U.S. Senate Republicans want to speed Trump nominee approvals,0
"U.S.-led forces acknowledge killing 51 more civilians in Iraq, Syria",0
 McConnell Says He’ll Obstruct ANY Effort To Hire Independent Special Prosecutor,1
 Non-Transgender Woman Harassed In Bathroom After Donating Hair To Cancer Patients (VIDEO),1
